filename,topic,department,province,y1,y2,y3
2019年食品药品行政处罚案件信息公开_0.csv,医疗卫生,市场监管部门,四川,0,77,116
2019郫都区民办职业技能学校.xlsx,教育事业,教育机构,四川,8,85,116
2020年8月单位或个人违反公共场所卫生管理规定的处罚_.xls,医疗卫生,卫生健康委员会,广西,0,79,114
2020年田东县林业局林业行政检查信息.xls,行政,林草部门,广西,5,80,114
3-2特殊教育.xlsx,教育事业,教育机构,四川,8,85,116
3-5-1++2018年基础教育名校集团.xlsx,教育事业,教育机构,四川,8,85,116
5-13_涉企信息_工程竣工验收备案信息.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_102.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_104.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_119.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_12.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_122.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_125.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_126.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_130.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_132.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_133.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_134.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_140.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_142.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_155.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_161.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_166.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_17.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_179.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_18.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_186.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_187.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_189.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_191.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_194.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_206.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_226.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_229.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_231.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_237.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_243.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_248.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_255.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_258.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_259.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_28.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_29.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_36.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_39.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_40.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_45.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_53.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_55.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_57.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_64.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_66.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_68.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_69.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_71.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_74.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_75.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_8.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_80.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_83.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_86.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-13_涉企信息_工程竣工验收备案信息_91.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-15__涉企信息_企业良好行为信息_102.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_103.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_112.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_115.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_119.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_121.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_122.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_13.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_142.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_153.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_159.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_160.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_168.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_17.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_171.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_172.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_173.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_174.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_177.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_179.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_188.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_190.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_194.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_196.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_198.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_200.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_21.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_212.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_213.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_230.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_231.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_236.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_237.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_238.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_239.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_24.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_247.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_249.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_252.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_254.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_257.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_258.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_260.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_263.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_267.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_269.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_270.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_276.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_281.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_282.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_283.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_286.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_300.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_301.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_304.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_306.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_309.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_31.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_318.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_32.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_323.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_327.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_329.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_331.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_336.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_339.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_343.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_344.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_348.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_351.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_352.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_356.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_357.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_360.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_361.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_364.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_369.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_370.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_376.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_377.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_379.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_38.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_384.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_397.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_399.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_401.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_405.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_406.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_41.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_410.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_411.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_413.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_416.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_43.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_432.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_436.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_442.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_445.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_446.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_447.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_453.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_468.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_469.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_470.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_477.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_479.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_481.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_485.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-15__涉企信息_企业良好行为信息_486.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_100.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_1001.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_1004.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_1013.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_1018.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_1019.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_1022.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_108.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_109.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_112.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_116.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_123.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_125.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_127.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_137.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_139.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_14.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_140.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_148.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_150.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_152.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_155.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_161.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_163.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_167.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_17.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_172.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_176.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_178.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_188.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_19.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_193.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_210.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_213.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_214.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_219.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_22.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_220.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_224.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_231.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_232.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_252.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_258.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_261.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_264.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_271.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_275.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_281.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_286.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_29.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_291.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_292.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_294.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_304.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_306.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_321.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_323.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_333.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_343.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_346.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_347.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_350.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_351.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_356.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_361.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_364.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_365.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_366.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_368.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_369.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_38.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_382.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_39.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_391.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_396.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_398.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_401.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_408.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_415.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_416.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_42.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_425.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_432.xls,企业信息,住房城乡建设部门,广东,4,74,120
